taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
141,2018,0,51073,0,21339.6,24,0,2.9
142,2018,0,267,0,2754,12,0,15.3
143,2018,0,166253,0,48555.2,37,0,3.8
144,2018,0,104698.5,0,33791.6,35,0,3.8
145,2018,0,78010.5,0,22595.6,35,0,3.8
146,2018,0,15008,0,765,24,0,15.3
147,2018,0,28187,0,8415,24,0,15.3
148,2018,0,2832,0,2907,12,0,15.3
149,2018,0,7825,0,2754,12,0,15.3
150,2018,0,45882,0,20300.6,40,0,2.9
151,2018,0,35871,0,14841,24,0,15.3
152,2018,0,99919,0,29717.6,40,0,3.8
153,2018,0,46197.5,0,20822.6,32,0,2.9
154,2018,0,129207,0,43845.6,35,0,3.8
155,2018,0,7395,0,6885,22,0,15.3
156,2018,0,124748.5,0,32887.6,35,0,3.8
157,2018,0,32101,0,7497,24,0,15.3
158,2018,0,176075.5,0,50227.2,37,0,3.8
159,2018,0,289915,0,63033.2,37,0,3.8
160,2018,0,38076.8,0,14229,40.8,0,15.3
161,2018,0,139433.5,0,29929.6,35,0,3.8
162,2018,0,36705.5,0,20880.6,37,0,2.9
163,2018,0,89439,0,24419.6,35,0,3.8
164,2018,0,-1864.5,0,3213,27,0,15.3
165,2018,0,161595,0,32019.6,37,0,3.8
166,2018,0,89622.5,0,25977.6,35,0,3.8
167,2018,0,291687,0,63033.2,37,0,3.8
168,2018,0,97950,0,25255.6,35,0,3.8
169,2018,0,13782.5,0,1071,22,0,15.3
170,2018,0,147983.5,0,28219.6,35,0,3.8
171,2018,0,104304.5,0,27155.6,35,0,3.8
172,2018,0,211207.5,0,53837.2,37,0,3.8
173,2018,0,75052,0,21721.6,35,0,2.9
174,2018,0,120372.5,0,26167.6,35,0,3.8
175,2018,0,274475,0,62691.2,37,0,3.8
176,2018,0,21931.5,0,1377,24,0,15.3
177,2018,0,169941.5,0,32361.6,37,0,3.8
178,2018,0,-1898,0,2601,12,0,15.3
179,2018,0,11601,0,3825,22,0,15.3
180,2018,0,173852,0,49847.2,37,0,3.8
181,2018,0,62601,0,38403.6,24,0,3.8
182,2018,0,309697.5,0,63071.2,37,0,3.8
183,2018,0,156888.5,0,47019.6,35,0,16.2
184,2018,0,6838,0,2448,22,0,15.3
185,2018,0,224249.5,0,57029.2,37,0,3.8
186,2018,0,110779,0,45515.2,35,0,3.8
187,2018,0,225345.5,0,54749.2,37,0,3.8
188,2018,0,8016,0,2601,27,0,15.3
189,2018,0,116817,0,26053.6,35,0,3.8
190,2018,0,45485,0,26928,24,0,15.3
191,2018,0,57419,0,20938.6,35,0,2.9
192,2018,0,124477.5,0,44945.2,35,0,3.8
193,2018,0,166260,0,49847.2,35,0,3.8
194,2018,0,104541.5,0,27295.6,35,0,3.8
195,2018,0,87019,0,24495.6,35,0,3.8
196,2018,0,9057,0,6579,22,0,15.3
197,2018,0,154421.5,0,42595.6,35,0,16.2
198,2018,0,207366.5,0,54027.2,37,0,3.8
199,2018,0,97284.5,0,30033.6,35,0,16.2
200,2018,0,73914,0,20416.6,35,0,2.9
201,2018,0,207264,0,52621.2,37,0,3.8
202,2018,0,31119,0,20196,24,0,15.3
203,2018,0,40605.2,0,7497,40.8,0,15.3
204,2018,0,129721,0,39915.6,35,0,3.8
205,2018,0,113542.5,0,43691.2,35,0,3.8
206,2018,0,158471,0,33741.6,35,0,16.2
207,2018,0,261535.5,0,61513.2,37,0,3.8
208,2018,0,18629,0,1377,22,0,15.3
209,2018,0,149485.5,0,29435.6,35,0,3.8
210,2018,0,182211,0,31221.6,37,0,3.8
211,2018,0,62615,0,28009.6,24,0,16.2
212,2018,0,19164,0,3366,24,0,15.3
213,2018,0,103484,0,43273.2,35,0,3.8
214,2018,0,11649,0,5355,22,0,15.3
215,2018,0,87630,0,24305.6,35,0,3.8
216,2018,0,13637.5,0,2907,22,0,15.3
217,2018,0,99193.5,0,22747.6,35,0,3.8
218,2018,0,137778.5,0,46635.6,35,0,3.8
219,2018,0,6265,0,7497,12,0,15.3
220,2018,0,206160.5,0,53837.2,37,0,3.8
221,2018,0,20242,0,9180,24,0,15.3
222,2018,0,154347.5,0,47757.2,35,0,3.8
223,2018,0,143737.5,0,29055.6,35,0,3.8
224,2018,0,165930,0,47499.6,37,0,16.2
225,2018,0,59567,0,22687.6,24,0,2.9
226,2018,0,65720,0,22595.6,35,0,3.8
227,2018,0,91550.5,0,31897.6,37,0,3.8
228,2018,0,274438,0,61855.2,37,0,3.8
229,2018,0,192898.5,0,53951.2,37,0,3.8
230,2018,0,185293,0,52811.2,37,0,3.8
231,2018,0,96351.5,0,22215.6,35,0,3.8
232,2018,0,87416.5,0,23925.6,35,0,3.8
233,2018,0,233744.5,0,58549.2,37,0,3.8
234,2018,0,209316,0,55015.2,37,0,3.8
235,2018,0,256345.5,0,58511.2,37,0,3.8
236,2018,0,128094.5,0,40613.6,35,0,3.8
237,2018,0,153892,0,49353.2,35,0,3.8
238,2018,0,8136,0,6120,27,0,15.3
239,2018,0,108827.5,0,31081.6,35,0,16.2
240,2018,0,24177,0,7497,22,0,15.3
241,2018,0,261537,0,58853.2,37,0,3.8
242,2018,0,8752,0,4437,22,0,15.3
243,2018,0,210700,0,52849.2,37,0,3.8
244,2018,0,97131,0,38925.6,40,0,3.8
245,2018,0,18514,0,2601,24,0,15.3
246,2018,0,186692.5,0,53457.2,37,0,3.8
247,2018,0,173607,0,45011.6,37,0,3.8
248,2018,0,109286,0,43045.2,35,0,3.8
249,2018,0,284543.5,0,60335.2,37,0,3.8
250,2018,0,164456,0,37499.6,35,0,3.8
251,2018,0,10089,0,1224,22,0,15.3
252,2018,0,117594.5,0,27877.6,35,0,3.8
253,2018,0,19086,0,459,24,0,15.3
254,2018,0,49160,0,20097.6,32,0,2.9
255,2018,0,101553,0,24343.6,35,0,3.8
256,2018,0,198152,0,53647.2,37,0,3.8
257,2018,0,178737,0,52621.2,37,0,3.8
258,2018,0,184747,0,47203.6,37,0,3.8
259,2018,0,20217,0,12699,22,0,15.3
260,2018,0,153466.5,0,51025.2,35,0,3.8
261,2018,0,5671,0,6732,27,0,15.3
262,2018,0,114461,0,44717.2,35,0,3.8
263,2018,0,250862,0,60867.2,37,0,3.8
264,2018,0,290059.5,0,60525.2,37,0,3.8
265,2018,0,2810,0,7956,27,0,15.3
266,2018,0,280148,0,62235.2,37,0,3.8
267,2018,0,16342,0,3366,22,0,15.3
268,2018,0,15965,0,5967,22,0,15.3
269,2018,0,10914,0,4896,24,0,15.3
270,2018,0,90699,0,36469.6,37,0,16.2
271,2018,0,40303,0,20909.6,37,0,2.9
272,2018,0,132382.5,0,28219.6,35,0,3.8
273,2018,0,156838.5,0,37207.6,35,0,16.2
274,2018,0,200700,0,54445.2,37,0,3.8
275,2018,0,127414.5,0,27307.6,35,0,3.8
276,2018,0,178567,0,50987.2,37,0,3.8
277,2018,0,48950.6,0,24339.6,27.8,0,2.9
278,2018,0,52189,0,33392.6,24,0,2.9
279,2018,0,256354,0,59423.2,37,0,3.8
280,2018,0,173112.5,0,32817.6,37,0,3.8
281,2018,0,175314,0,32741.6,37,0,3.8
282,2018,0,70397,0,26619.6,32,0,3.8
283,2018,0,115683.5,0,35321.6,35,0,3.8
284,2018,0,49931.7,0,22650.6,27.8,0,2.9
285,2018,0,89014.5,0,25825.6,35,0,3.8
286,2018,0,18372,0,2601,24,0,15.3
287,2018,0,75683,0,31257.6,32,0,16.2
288,2018,0,109202,0,31581.6,35,0,3.8
289,2018,0,145678,0,41917.6,35,0,16.2
290,2018,0,190446,0,52355.2,37,0,3.8
291,2018,0,111740,0,26129.6,35,0,3.8
292,2018,0,4928,0,4131,22,0,15.3
293,2018,0,22521,0,6885,22,0,15.3
294,2018,0,4588.5,0,3825,27,0,15.3
295,2018,0,58924.5,0,17748,35,0,15.3
296,2018,0,78020,0,21344.6,35,0,2.9
297,2018,0,177662,0,50683.2,37,0,3.8
298,2018,0,105919,0,38557.6,35,0,16.2
299,2018,0,267139,0,61513.2,37,0,3.8
300,2018,0,28044,0,3519,32,0,15.3
301,2018,0,209413.5,0,52235.6,37,0,16.2
302,2018,0,135014.5,0,46845.2,35,0,3.8
303,2018,0,122803,0,44907.2,40,0,3.8
304,2018,0,100120.5,0,24001.6,35,0,3.8
305,2018,0,162016,0,30841.6,37,0,3.8
306,2018,0,97719,0,37461.6,40,0,3.8
307,2018,0,12424,0,1224,24,0,15.3
308,2018,0,174263,0,49885.2,37,0,3.8
309,2018,0,72190.5,0,23165.6,35,0,3.8
310,2018,0,135173.5,0,37789.6,35,0,3.8
311,2018,0,145415.5,0,48555.2,35,0,3.8
312,2018,0,296822.5,0,65655.2,37,0,3.8
313,2018,0,307096.5,0,63261.2,37,0,3.8
314,2018,0,255969,0,58169.2,37,0,3.8
315,2018,0,286222,0,59917.2,37,0,3.8
316,2018,0,130607,0,29625.6,35,0,3.8
317,2018,0,67543.5,0,22139.6,35,0,3.8
318,2018,0,15180,0,2754,24,0,15.3
319,2018,0,137606.5,0,28143.6,35,0,3.8
320,2018,0,149343.5,0,47567.2,35,0,3.8
321,2018,0,58754.5,0,20445.6,35,0,2.9
322,2018,0,176180.5,0,49657.2,37,0,3.8
323,2018,0,201535,0,52431.2,37,0,3.8
324,2018,0,20557.5,0,11016,24,0,15.3
325,2018,0,153449,0,48213.2,35,0,3.8
326,2018,0,163200.5,0,37705.6,35,0,16.2
327,2018,0,111468,0,26737.6,35,0,3.8
328,2018,0,292313.5,0,61779.2,37,0,3.8
329,2018,0,5644,0,1530,27,0,15.3
330,2018,0,161614,0,32095.6,37,0,3.8
331,2018,0,116728.5,0,43007.2,35,0,3.8
332,2018,0,191526.5,0,51861.2,37,0,3.8
333,2018,0,106749.5,0,27117.6,35,0,3.8
334,2018,0,122904,0,28105.6,35,0,3.8
335,2018,0,74682.5,0,22405.6,35,0,3.8
336,2018,0,21813,0,6732,22,0,15.3
337,2018,0,131614,0,48669.2,35,0,3.8
338,2018,0,130879,0,46731.2,35,0,3.8
339,2018,0,29395.5,0,5661,24,0,15.3
340,2018,0,85614.5,0,25331.6,35,0,3.8
341,2018,0,172667.5,0,33007.6,37,0,3.8
342,2018,0,186594,0,31981.6,37,0,3.8
343,2018,0,237622,0,56915.2,37,0,3.8
344,2018,0,200765,0,55129.2,37,0,3.8
345,2018,0,117168.5,0,26547.6,35,0,3.8
346,2018,0,95891,0,40183.6,40,0,3.8
347,2018,0,152061.5,0,36677.6,35,0,16.2
348,2018,0,134193.5,0,34545.6,35,0,3.8
349,2018,0,32884.8,0,6732,40.8,0,15.3
350,2018,0,174469,0,49575.6,37,0,16.2
351,2018,0,117906,0,27269.6,35,0,3.8
352,2018,0,5106.5,0,1071,27,0,15.3
353,2018,0,84581,0,23963.6,35,0,3.8
354,2018,0,93467,0,36743.6,40,0,3.8
355,2018,0,236177.5,0,58435.2,37,0,3.8
356,2018,0,96567,0,23317.6,35,0,3.8
357,2018,0,65035,0,21605.6,35,0,2.9
358,2018,0,101869,0,34477.6,35,0,3.8
359,2018,0,196477.5,0,52963.2,37,0,3.8
360,2018,0,115448,0,33405.6,35,0,16.2
361,2018,0,127513,0,46313.2,35,0,3.8
362,2018,0,102469,0,32623.6,40,0,16.2
363,2018,0,6162,0,1989,22,0,15.3
364,2018,0,122786,0,27383.6,35,0,3.8
365,2018,0,143501,0,28485.6,35,0,3.8
366,2018,0,30054,0,19278,22,0,15.3
367,2018,0,148932,0,29929.6,35,0,3.8
368,2018,0,61671,0,21721.6,35,0,2.9
369,2018,0,182318.5,0,51367.2,37,0,3.8
370,2018,0,222575.5,0,56573.2,37,0,3.8
371,2018,0,44215.2,0,21573,27.8,0,15.3
372,2018,0,-1633,0,3060,12,0,15.3
373,2018,0,14502,0,7038,24,0,15.3
374,2018,0,10376,0,5049,22,0,15.3
375,2018,0,68513.5,0,20532.6,35,0,2.9
376,2018,0,14170,0,3213,22,0,15.3
377,2018,0,10160,0,1989,22,0,15.3
378,2018,0,162090,0,48281.6,35,0,16.2
379,2018,0,14116,0,7497,22,0,15.3
380,2018,0,105538,0,43615.2,35,0,3.8
381,2018,0,182603.5,0,51557.2,37,0,3.8
382,2018,0,96500.5,0,22633.6,35,0,3.8
383,2018,0,72082.5,0,22595.6,35,0,3.8
384,2018,0,32651,0,23690.6,24,0,15.3
385,2018,0,124363,0,44869.2,35,0,3.8
386,2018,0,199399,0,51215.2,37,0,3.8
387,2018,0,81401,0,41715.2,32,0,3.8
388,2018,0,26947.2,0,17748,32.8,0,15.3
389,2018,0,119165,0,42801.6,40,0,3.8
390,2018,0,248046,0,58701.2,37,0,3.8
391,2018,0,79624.5,0,39235.6,37,0,3.8
392,2018,0,158824.5,0,48213.2,35,0,3.8
393,2018,0,119861,0,37573.6,40,0,16.2
394,2018,0,126394.5,0,34941.6,35,0,16.2
395,2018,0,10136,0,1377,22,0,15.3
396,2018,0,176074.5,0,51215.2,37,0,3.8
397,2018,0,201197,0,50439.6,37,0,3.8
398,2018,0,136878,0,48669.2,35,0,3.8
399,2018,0,56621,0,27668.6,24,0,2.9
400,2018,0,117935.5,0,26699.6,35,0,3.8
401,2018,0,6188,0,2295,22,0,15.3
402,2018,0,34074,0,16218,40.8,0,15.3
403,2018,0,8310.5,0,3825,27,0,15.3
404,2018,0,9887,0,0,22,0,15.3
405,2018,0,177899.5,0,49809.2,37,0,3.8
406,2018,0,143822,0,28979.6,35,0,3.8
407,2018,0,316504,0,63831.2,37,0,3.8
408,2018,0,18170,0,1530,24,0,15.3
409,2018,0,57780,0,20358.6,35,0,2.9
410,2018,0,12948,0,3672,22,0,15.3
411,2018,0,95138,0,25407.6,35,0,3.8
412,2018,0,1832,0,1989,12,0,15.3
413,2018,0,35012,0,17901,40.8,0,15.3
414,2018,0,28623,0,15300,22,0,15.3
415,2018,0,162803,0,32779.6,37,0,3.8
416,2018,0,247994,0,57865.2,37,0,3.8
417,2018,0,10672,0,2907,22,0,15.3
418,2018,0,57685,0,24836.6,24,0,2.9
419,2018,0,241651.5,0,58017.2,37,0,3.8
420,2018,0,121700.5,0,27345.6,35,0,3.8
421,2018,0,82802,0,40955.2,37,0,3.8
422,2018,0,14761,0,5814,22,0,15.3
423,2018,0,57131,0,24515.6,24,0,3.8
424,2018,0,20834,0,3978,24,0,15.3
425,2018,0,161761.5,0,33943.6,35,0,3.8
426,2018,0,13948.5,0,918,22,0,15.3
427,2018,0,9497.5,0,1683,22,0,15.3
428,2018,0,149043,0,48821.2,35,0,3.8
429,2018,0,138045,0,47377.2,35,0,3.8
430,2018,0,258173,0,60259.2,37,0,3.8
431,2018,0,146390.5,0,47909.2,35,0,3.8
432,2018,0,64377,0,25068.6,24,0,15.3
433,2018,0,85006,0,32203.6,37,0,16.2
434,2018,0,21939,0,2295,22,0,15.3
435,2018,0,18024,0,2754,24,0,15.3
436,2018,0,36515,0,21114,24,0,15.3
437,2018,0,200476,0,53267.2,37,0,3.8
438,2018,0,177030.5,0,51519.2,37,0,3.8
439,2018,0,25690,0,2907,0,0,15.3
440,2018,0,20872,0,153,24,0,15.3
441,2018,0,71555,0,29321.6,32,0,15.3
442,2018,0,47501,0,23932.6,24,0,2.9
443,2018,0,159994.5,0,31183.6,37,0,3.8
444,2018,0,13516,0,3672,24,0,15.3
445,2018,0,71947,0,20300.6,35,0,2.9
446,2018,0,72911,0,36261.6,32,0,16.2
447,2018,0,136846,0,47149.2,35,0,3.8
448,2018,0,160247,0,41555.6,35,0,3.8
449,2018,0,57525.5,0,19865.6,35,0,2.9
450,2018,0,52045,0,21663.6,35,0,2.9
451,2018,0,101842,0,26205.6,35,0,3.8
452,2018,0,79727,0,42589.2,32,0,3.8
453,2018,0,70188.5,0,20358.6,35,0,2.9
454,2018,0,51203.5,0,11934,35,0,15.3
455,2018,0,99511,0,30307.6,35,0,16.2
456,2018,0,93699,0,33771.6,35,0,16.2
457,2018,0,94696,0,40089.6,35,0,3.8
458,2018,0,221076.5,0,55357.2,37,0,3.8
459,2018,0,112173,0,27459.6,35,0,3.8
460,2018,0,76406.5,0,22025.6,35,0,3.8
461,2018,0,160409,0,31221.6,37,0,3.8
462,2018,0,55853,0,28403.6,24,0,2.9
463,2018,0,171962.5,0,50721.2,37,0,3.8
464,2018,0,20494,0,4437,24,0,15.3
465,2018,0,180059.5,0,53001.2,37,0,3.8
466,2018,0,77340.5,0,24601.6,37,0,15.3
467,2018,0,63787,0,34272,32,0,15.3
468,2018,0,56421.5,0,20822.6,35,0,2.9
469,2018,0,24477,0,17595,22,0,15.3
470,2018,0,37407,0,18513,27.8,0,15.3
471,2018,0,52380,0,18207,38.8,0,15.3
472,2018,0,87107.5,0,23317.6,35,0,3.8
473,2018,0,62844,0,20764.6,40,0,2.9
474,2018,0,45854.4,0,18054,40.8,0,15.3
475,2018,0,125507.5,0,27383.6,35,0,3.8
476,2018,0,27957,0,20279.6,24,0,2.9
477,2018,0,-257,0,5202,12,0,15.3
478,2018,0,53671.5,0,18666,35,0,15.3
479,2018,0,82466.5,0,21315.6,35,0,2.9
480,2018,0,22729,0,0,0,0,15.3
481,2018,0,25742,0,5661,22,0,15.3
482,2018,0,72581,0,26601.6,32,0,15.3
483,2018,0,138372,0,30583.6,35,0,16.2
484,2018,0,204107,0,52887.2,37,0,3.8
485,2018,0,103514.5,0,43843.2,35,0,3.8
486,2018,0,65531,0,24222.6,24,0,2.9
487,2018,0,164669,0,36223.6,37,0,16.2
488,2018,0,68671,0,23074.6,32,0,2.9
489,2018,0,19056,0,765,24,0,15.3
490,2018,0,19878,0,3060,22,0,15.3
491,2018,0,22273,0,2448,22,0,15.3
492,2018,0,135805.5,0,35311.6,35,0,3.8
493,2018,0,53957,0,23740.6,24,0,15.3
494,2018,0,74067,0,21431.6,35,0,2.9
495,2018,0,74025,0,26631.6,32,0,3.8
496,2018,0,8121.5,0,153,22,0,15.3
497,2018,0,207603,0,55851.2,37,0,3.8
498,2018,0,133787.5,0,32923.6,35,0,3.8
499,2018,0,231752.5,0,54483.2,37,0,3.8
500,2018,0,93640,0,22405.6,35,0,3.8
501,2018,0,61959,0,22868.6,24,0,2.9
502,2018,0,23556,0,14841,24,0,15.3
503,2018,0,276309,0,59499.2,37,0,3.8
504,2018,0,139960,0,29169.6,35,0,3.8
505,2018,0,103170,0,23317.6,35,0,3.8
506,2018,0,168140,0,30043.6,37,0,3.8
507,2018,0,109855.5,0,25179.6,35,0,3.8
508,2018,0,33499,0,16371,24,0,15.3
509,2018,0,145832.5,0,46845.2,35,0,3.8
510,2018,0,109778,0,41861.6,35,0,3.8
511,2018,0,159638.5,0,31259.6,37,0,3.8
512,2018,0,21037,0,4131,22,0,15.3
513,2018,0,20098,0,1377,24,0,15.3
514,2018,0,170532.5,0,50493.2,37,0,3.8
515,2018,0,171828.5,0,52393.2,37,0,3.8
516,2018,0,252153.5,0,57523.2,37,0,3.8
517,2018,0,63345,0,20155.6,35,0,2.9
518,2018,0,25531.5,0,2907,24,0,15.3
519,2018,0,215065.5,0,55737.2,37,0,3.8
520,2018,0,6318,0,8874,22,0,15.3
521,2018,0,46607,0,25557.6,24,0,15.3
522,2018,0,223473,0,55053.2,37,0,3.8
523,2018,0,269492.5,0,59917.2,37,0,3.8
524,2018,0,4995,0,3978,22,0,15.3
525,2018,0,97469,0,43197.2,40,0,3.8
526,2018,0,64032,0,21518.6,40,0,2.9
527,2018,0,85086,0,24267.6,35,0,3.8
528,2018,0,28079,0,14841,24,0,15.3
529,2018,0,308154,0,64021.2,37,0,3.8
530,2018,0,126901.5,0,46313.2,35,0,3.8
531,2018,0,72427,0,39967.2,32,0,3.8
532,2018,0,179184.5,0,51443.2,37,0,3.8
533,2018,0,23023,0,10557,22,0,15.3
534,2018,0,110071,0,45121.6,40,0,16.2
535,2018,0,6971,0,4284,22,0,15.3
536,2018,0,268456.5,0,60107.2,37,0,3.8
537,2018,0,10435,0,2142,22,0,15.3
538,2018,0,131129.5,0,28257.6,35,0,3.8
539,2018,0,56023,0,19807.6,35,0,2.9
540,2018,0,26602,0,20010.6,24,0,2.9
541,2018,0,19494,0,5661,22,0,15.3
542,2018,0,99706,0,37415.6,35,0,16.2
543,2018,0,2797.5,0,4590,27,0,15.3
544,2018,0,32911.5,0,7191,24,0,15.3
545,2018,0,128647.5,0,26623.6,35,0,3.8
546,2018,0,5383,0,4437,12,0,15.3
547,2018,0,162556,0,32931.6,37,0,3.8
548,2018,0,7007,0,2601,22,0,15.3
549,2018,0,18588,0,5202,22,0,15.3
550,2018,0,217450.5,0,54825.2,37,0,3.8
551,2018,0,99449,0,24571.6,35,0,3.8
552,2018,0,181924.5,0,50949.2,37,0,3.8
