taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
368,2018,0,36538,0,21721.6,37,0,2.9
369,2018,0,143529,0,51367.2,35,0,3.8
370,2018,0,193199,0,56573.2,37,0,3.8
371,2018,0,11619,0,21573,22,0,15.3
372,2018,0,-9056,0,3060,-15,0,15.3
373,2018,0,1088,0,7038,12,0,15.3
374,2018,0,0,0,5049,0,0,15.3
375,2018,0,29569.5,0,20532.6,24,0,2.9
376,2018,0,-9206,0,3213,-15,0,15.3
377,2018,0,0,0,1989,0,0,15.3
378,2018,0,128129,0,48281.6,35,0,16.2
379,2018,0,-2717.71,0,7497,33.06,0,15.3
380,2018,0,73779,0,43615.2,32,0,3.8
381,2018,0,145279,0,51557.2,35,0,3.8
382,2018,0,46398,0,22633.6,35,0,3.8
383,2018,0,45198,0,22595.6,40,0,3.8
384,2018,0,17519,0,23690.6,22,0,15.3
385,2018,0,81939,0,44869.2,37,0,3.8
386,2018,0,142129,0,51215.2,35,0,3.8
387,2018,0,59379,0,41715.2,24,0,3.8
388,2018,0,14418,0,17748,24,0,15.3
389,2018,0,73699,0,42801.6,32,0,3.8
390,2018,0,213919,0,58701.2,37,0,3.8
391,2018,0,51779,0,39235.6,24,0,3.8
392,2018,0,114479,0,48213.2,35,0,3.8
393,2018,0,98029,0,37573.6,35,0,16.2
394,2018,0,96629,0,34941.6,35,0,16.2
395,2018,0,0,0,1377,0,0,15.3
396,2018,0,142129,0,51215.2,35,0,3.8
397,2018,0,144579,0,50439.6,35,0,3.8
398,2018,0,118679,0,48669.2,35,0,3.8
399,2018,0,25739,0,27668.6,22,0,2.9
400,2018,0,87339.5,0,26699.6,35,0,3.8
401,2018,0,-5716,0,2295,0,0,15.3
402,2018,0,10018,0,16218,24,0,15.3
403,2018,0,-4757.13,0,3825,15.98,0,15.3
404,2018,0,0,0,0,0,0,15.3
405,2018,0,129179,0,49809.2,35,0,3.8
406,2018,0,104848,0,28979.6,35,0,3.8
407,2018,0,263869,0,63831.2,37,0,3.8
408,2018,0,-4500,0,1530,-45,0,15.3
409,2018,0,24798,0,20358.6,24,0,2.9
410,2018,0,0,0,3672,0,0,15.3
411,2018,0,71948,0,25407.6,35,0,3.8
412,2018,0,-4861,0,1989,0,0,15.3
413,2018,0,11158,0,17901,24,0,15.3
414,2018,0,7239,0,15300,12,0,15.3
415,2018,0,139848,0,32779.6,35,0,3.8
416,2018,0,205779,0,57865.2,37,0,3.8
417,2018,0,0,0,2907,0,0,15.3
418,2018,0,37867,0,24836.6,24,0,2.9
419,2018,0,207259,0,58017.2,37,0,3.8
420,2018,0,89798,0,27345.6,35,0,3.8
421,2018,0,49079,0,40955.2,24,0,3.8
422,2018,0,0,0,5814,0,0,15.3
423,2018,0,39947,0,24515.6,24,0,3.8
424,2018,0,0,0,3978,0,0,15.3
425,2018,0,109824,0,33943.6,35,0,3.8
426,2018,0,-459,0,918,-7.65,0,15.3
427,2018,0,0,0,1683,0,0,15.3
428,2018,0,120079,0,48821.2,35,0,3.8
429,2018,0,106779,0,47377.2,35,0,3.8
430,2018,0,229089,0,60259.2,37,0,3.8
431,2018,0,111679,0,47909.2,35,0,3.8
432,2018,0,41787,0,25068.6,24,0,15.3
433,2018,0,56639,0,32203.6,24,0,16.2
434,2018,0,0,0,2295,0,0,15.3
435,2018,0,0,0,2754,0,0,15.3
436,2018,0,14459,0,21114,22,0,15.3
437,2018,0,161029,0,53267.2,35,0,3.8
438,2018,0,144929,0,51519.2,35,0,3.8
439,2018,0,700,0,2907,10,0,15.3
440,2018,0,0,0,153,0,0,15.3
441,2018,0,35879,0,29321.6,24,0,15.3
442,2018,0,23119,0,23932.6,24,0,2.9
443,2018,0,125148,0,31183.6,35,0,3.8
444,2018,0,-5306.4,0,3672,21.06,0,15.3
445,2018,0,22818,0,20300.6,24,0,2.9
446,2018,0,47159,0,36261.6,24,0,16.2
447,2018,0,104679,0,47149.2,35,0,3.8
448,2018,0,131279,0,41555.6,35,0,3.8
449,2018,0,24049.5,0,19865.6,24,0,2.9
450,2018,0,35898,0,21663.6,32,0,2.9
451,2018,0,79298,0,26205.6,35,0,3.8
452,2018,0,63139,0,42589.2,32,0,3.8
453,2018,0,22298,0,20358.6,24,0,2.9
454,2018,0,6748,0,11934,22,0,15.3
455,2018,0,70319,0,30307.6,32,0,16.2
456,2018,0,68619,0,33771.6,32,0,16.2
457,2018,0,61239,0,40089.6,24,0,3.8
458,2018,0,181359,0,55357.2,37,0,3.8
459,2018,0,94339.5,0,27459.6,35,0,3.8
460,2018,0,44409.5,0,22025.6,32,0,3.8
461,2018,0,125498,0,31221.6,35,0,3.8
462,2018,0,39439,0,28403.6,24,0,2.9
463,2018,0,137579,0,50721.2,35,0,3.8
464,2018,0,-3538.4,0,4437,21.06,0,15.3
465,2018,0,158579,0,53001.2,35,0,3.8
466,2018,0,36527,0,24601.6,24,0,15.3
467,2018,0,32579,0,34272,24,0,15.3
468,2018,0,31969.5,0,20822.6,24,0,2.9
469,2018,0,9113,0,17595,22,0,15.3
470,2018,0,11219,0,18513,22,0,15.3
471,2018,0,14638,0,18207,24,0,15.3
472,2018,0,50798,0,23317.6,40,0,3.8
473,2018,0,23658,0,20764.6,24,0,2.9
474,2018,0,12898,0,18054,24,0,15.3
475,2018,0,90148,0,27383.6,35,0,3.8
476,2018,0,12433,0,20279.6,22,0,2.9
477,2018,0,-8598.71,0,5202,21.06,0,15.3
478,2018,0,20689.5,0,18666,24,0,15.3
479,2018,0,28058,0,21315.6,32,0,2.9
480,2018,0,0,0,0,-34,0,15.3
481,2018,0,-2839.53,0,5661,15.98,0,15.3
482,2018,0,37607,0,26601.6,24,0,15.3
483,2018,0,93324,0,30583.6,40,0,16.2
484,2018,0,157529,0,52887.2,35,0,3.8
485,2018,0,73199,0,43843.2,32,0,3.8
486,2018,0,29707,0,24222.6,24,0,2.9
487,2018,0,109579,0,36223.6,35,0,16.2
488,2018,0,33047,0,23074.6,24,0,2.9
489,2018,0,-2075,0,765,-49,0,15.3
490,2018,0,-4861,0,3060,0,0,15.3
491,2018,0,-6431,0,2448,0,0,15.3
492,2018,0,101179,0,35311.6,35,0,3.8
493,2018,0,23339,0,23740.6,22,0,15.3
494,2018,0,31338,0,21431.6,32,0,2.9
495,2018,0,46347,0,26631.6,24,0,3.8
496,2018,0,-76.5,0,153,-7.65,0,15.3
497,2018,0,186169,0,55851.2,37,0,3.8
498,2018,0,104579,0,32923.6,40,0,3.8
499,2018,0,172849,0,54483.2,37,0,3.8
500,2018,0,43198,0,22405.6,40,0,3.8
501,2018,0,35447,0,22868.6,24,0,2.9
502,2018,0,9928,0,14841,22,0,15.3
503,2018,0,221689,0,59499.2,37,0,3.8
504,2018,0,106598,0,29169.6,35,0,3.8
505,2018,0,51798,0,23317.6,40,0,3.8
506,2018,0,114648,0,30043.6,35,0,3.8
507,2018,0,73339.5,0,25179.6,35,0,3.8
508,2018,0,3639,0,16371,22,0,15.3
509,2018,0,101879,0,46845.2,35,0,3.8
510,2018,0,63739,0,41861.6,32,0,3.8
511,2018,0,125848,0,31259.6,35,0,3.8
512,2018,0,-4437.53,0,4131,15.98,0,15.3
513,2018,0,0,0,1377,0,0,15.3
514,2018,0,135479,0,50493.2,35,0,3.8
515,2018,0,152979,0,52393.2,35,0,3.8
516,2018,0,202449,0,57523.2,37,0,3.8
517,2018,0,26449.5,0,20155.6,24,0,2.9
518,2018,0,540,0,2907,10,0,15.3
519,2018,0,185059,0,55737.2,37,0,3.8
520,2018,0,528,0,8874,12,0,15.3
521,2018,0,27967,0,25557.6,24,0,15.3
522,2018,0,178399,0,55053.2,37,0,3.8
523,2018,0,225759,0,59917.2,37,0,3.8
524,2018,0,-8168.51,0,3978,21.06,0,15.3
525,2018,0,67259,0,43197.2,32,0,3.8
526,2018,0,28298,0,21518.6,32,0,2.9
527,2018,0,64939.5,0,24267.6,35,0,3.8
528,2018,0,4379,0,14841,12,0,15.3
529,2018,0,265719,0,64021.2,37,0,3.8
530,2018,0,95979,0,46313.2,40,0,3.8
531,2018,0,43839,0,39967.2,24,0,3.8
532,2018,0,144229,0,51443.2,35,0,3.8
533,2018,0,5019,0,10557,12,0,15.3
534,2018,0,87709,0,45121.6,37,0,16.2
535,2018,0,-9487.31,0,4284,6.06,0,15.3
536,2018,0,227609,0,60107.2,37,0,3.8
537,2018,0,0,0,2142,0,0,15.3
538,2018,0,98198,0,28257.6,35,0,3.8
539,2018,0,18738,0,19807.6,24,0,2.9
540,2018,0,19918,0,20010.6,24,0,2.9
541,2018,0,-5851.91,0,5661,21.06,0,15.3
542,2018,0,67479,0,37415.6,32,0,16.2
543,2018,0,-3048.87,0,4590,15.98,0,15.3
544,2018,0,4009.5,0,7191,12,0,15.3
545,2018,0,81098,0,26623.6,40,0,3.8
546,2018,0,-2717.93,0,4437,15.98,0,15.3
547,2018,0,141248,0,32931.6,35,0,3.8
548,2018,0,-8606,0,2601,-15,0,15.3
549,2018,0,740,0,5202,10,0,15.3
550,2018,0,176179,0,54825.2,37,0,3.8
551,2018,0,67739.5,0,24571.6,35,0,3.8
552,2018,0,139679,0,50949.2,35,0,3.8
553,2018,0,0,0,3978,0,0,15.3
554,2018,0,268309,0,64287.2,37,0,3.8
555,2018,0,-680,0,306,-34,0,15.3
556,2018,0,88579,0,37289.6,40,0,3.8
557,2018,0,53498,0,23431.6,40,0,3.8
558,2018,0,57919,0,41563.2,24,0,3.8
